from,to,phases,taps,phase,tap,f64_bits
12000,192000,16,1665,0,41,0000000000000000
12000,192000,16,1665,0,82,0000000000000000
12000,192000,16,1665,0,123,0000000000000000
12000,192000,16,1665,0,416,0000000000000000
12000,192000,16,1665,0,447,0000000000000000
12000,192000,16,1665,0,488,0000000000000000
12000,192000,16,1665,0,529,0000000000000000
12000,192000,16,1665,0,570,0000000000000000
12000,192000,16,1665,0,830,0000000000000000
12000,192000,16,1665,0,831,0000000000000000
12000,192000,16,1665,0,832,3ff0000000000000
12000,192000,16,1665,0,833,0000000000000000
12000,192000,16,1665,0,834,0000000000000000
12000,192000,16,1665,0,853,0000000000000000
12000,192000,16,1665,0,894,0000000000000000
12000,192000,16,1665,0,935,0000000000000000
12000,192000,16,1665,0,976,0000000000000000
12000,192000,16,1665,0,1259,0000000000000000
12000,192000,16,1665,0,1300,0000000000000000
12000,192000,16,1665,0,1341,0000000000000000
12000,192000,16,1665,0,1382,0000000000000000
12000,192000,16,1665,0,1663,0000000000000000
12000,192000,16,1665,0,1664,0000000000000000
12000,192000,16,1665,8,0,0000000000000000
12000,192000,16,1665,8,1,bd2219025177138d
12000,192000,16,1665,8,37,bdff45d63f771749
12000,192000,16,1665,8,78,3e39ce65f58f2141
12000,192000,16,1665,8,119,be642fa119f98a2c
12000,192000,16,1665,8,402,3f076bddb03a82ca
12000,192000,16,1665,8,416,3f0d5df064a478f5
12000,192000,16,1665,8,443,bf164251b870841d
12000,192000,16,1665,8,484,3f23fbfa8a57eff3
12000,192000,16,1665,8,525,bf3115fe41bf5099
12000,192000,16,1665,8,808,3f8a6256002a8f23
12000,192000,16,1665,8,830,3fc04bc8c13776fd
12000,192000,16,1665,8,831,bfcb295d82b91825
12000,192000,16,1665,8,832,3fe45f2bbab07157
12000,192000,16,1665,8,833,3fe45f2bbab07157
12000,192000,16,1665,8,834,bfcb295d82b91825
12000,192000,16,1665,8,849,3f93adcd704ff117
12000,192000,16,1665,8,890,bf75a465bde45fbf
12000,192000,16,1665,8,931,3f6714f4a5becdbd
12000,192000,16,1665,8,1255,3f0aad80cd632289
12000,192000,16,1665,8,1296,befaa55ca156e715
12000,192000,16,1665,8,1337,3ee8b8ab7abfe0a7
12000,192000,16,1665,8,1378,bed50b2fd782546a
12000,192000,16,1665,8,1661,3d7e08a095478b07
12000,192000,16,1665,8,1663,3d54e98610eed881
12000,192000,16,1665,8,1664,bd2219025177138d
12000,352800,147,1665,0,0,0000000000000000
12000,352800,147,1665,0,1,0000000000000000
12000,352800,147,1665,0,41,0000000000000000
12000,352800,147,1665,0,82,0000000000000000
12000,352800,147,1665,0,123,0000000000000000
12000,352800,147,1665,0,416,0000000000000000
12000,352800,147,1665,0,447,0000000000000000
12000,352800,147,1665,0,488,0000000000000000
12000,352800,147,1665,0,529,0000000000000000
12000,352800,147,1665,0,570,0000000000000000
12000,352800,147,1665,0,830,0000000000000000
12000,352800,147,1665,0,831,0000000000000000
12000,352800,147,1665,0,832,3ff0000000000000
12000,352800,147,1665,0,833,0000000000000000
12000,352800,147,1665,0,834,0000000000000000
12000,352800,147,1665,0,853,0000000000000000
12000,352800,147,1665,0,894,0000000000000000
12000,352800,147,1665,0,935,0000000000000000
12000,352800,147,1665,0,976,0000000000000000
12000,352800,147,1665,0,1259,0000000000000000
12000,352800,147,1665,0,1300,0000000000000000
12000,352800,147,1665,0,1341,0000000000000000
12000,352800,147,1665,0,1382,0000000000000000
12000,352800,147,1665,0,1663,0000000000000000
12000,352800,147,1665,0,1664,0000000000000000
12000,352800,147,1665,73,0,0000000000000000
12000,352800,147,1665,73,1,bd22586aa4c39169
12000,352800,147,1665,73,24,3de2377951047ca7
12000,352800,147,1665,73,307,bee025fcc99967cd
12000,352800,147,1665,73,348,3ef2289554230d7f
12000,352800,147,1665,73,389,bf02dac03d5cc1e4
12000,352800,147,1665,73,416,3f0d5dea8f9a5381
12000,352800,147,1665,73,430,3f1246fc97551e58
12000,352800,147,1665,73,713,bf61d3eb7062f558
12000,352800,147,1665,73,754,3f6e737de14660b3
12000,352800,147,1665,73,795,bf810b29caff3fee
12000,352800,147,1665,73,830,3fc0513af6e6ec17
12000,352800,147,1665,73,831,bfcb38c580f75f2c
12000,352800,147,1665,73,832,3fe482977566ed75
12000,352800,147,1665,73,833,3fe43ba31f68ccec
12000,352800,147,1665,73,834,bfcb193c92031a6a
12000,352800,147,1665,73,836,bfb7410f8c9e7bd1
12000,352800,147,1665,73,1160,bf2a72fcb6443974
12000,352800,147,1665,73,1201,3f1e3c8c2c1784d7
12000,352800,147,1665,73,1242,bf106519414fd11e
12000,352800,147,1665,73,1283,3f00ba0c3e2fd9a4
12000,352800,147,1665,73,1566,be517685650fa6d1
12000,352800,147,1665,73,1607,3e20fafd65b69e4f
12000,352800,147,1665,73,1648,bdcda7a590e29d4b
12000,352800,147,1665,73,1663,3d54d07b7ab5788b
12000,352800,147,1665,73,1664,bd21d983477a03d3
12000,384000,32,1665,0,0,0000000000000000
12000,384000,32,1665,0,1,0000000000000000
12000,384000,32,1665,0,41,0000000000000000
12000,384000,32,1665,0,82,0000000000000000
12000,384000,32,1665,0,123,0000000000000000
12000,384000,32,1665,0,416,0000000000000000
12000,384000,32,1665,0,447,0000000000000000
12000,384000,32,1665,0,488,0000000000000000
12000,384000,32,1665,0,529,0000000000000000
12000,384000,32,1665,0,570,0000000000000000
12000,384000,32,1665,0,830,0000000000000000
12000,384000,32,1665,0,831,0000000000000000
12000,384000,32,1665,0,832,3ff0000000000000
12000,384000,32,1665,0,833,0000000000000000
12000,384000,32,1665,0,834,0000000000000000
12000,384000,32,1665,0,853,0000000000000000
12000,384000,32,1665,0,894,0000000000000000
12000,384000,32,1665,0,935,0000000000000000
12000,384000,32,1665,0,976,0000000000000000
12000,384000,32,1665,0,1259,0000000000000000
12000,384000,32,1665,0,1300,0000000000000000
12000,384000,32,1665,0,1341,0000000000000000
12000,384000,32,1665,0,1382,0000000000000000
12000,384000,32,1665,0,1663,0000000000000000
12000,384000,32,1665,0,1664,0000000000000000
12000,384000,32,1665,16,0,0000000000000000
12000,384000,32,1665,16,1,bd2219025177138d
12000,384000,32,1665,16,33,bdf63f7004e96abb
12000,384000,32,1665,16,74,3e34fa2de4d8543b
12000,384000,32,1665,16,398,3f05ecca9e0c94aa
12000,384000,32,1665,16,416,3f0d5df064a478f5
12000,384000,32,1665,16,439,bf14f65d3bf351d3
12000,384000,32,1665,16,480,3f22eb0845b8e7dd
12000,384000,32,1665,16,521,bf303efb32c9cac2
12000,384000,32,1665,16,804,3f869d0b49b66127
12000,384000,32,1665,16,830,3fc04bc8c13776fd
12000,384000,32,1665,16,831,bfcb295d82b91825
12000,384000,32,1665,16,832,3fe45f2bbab07157
12000,384000,32,1665,16,833,3fe45f2bbab07157
12000,384000,32,1665,16,834,bfcb295d82b91825
12000,384000,32,1665,16,845,3f9a04c56cc7ee9c
12000,384000,32,1665,16,886,bf77680ea4585dfb
12000,384000,32,1665,16,927,3f6852d515498f64
12000,384000,32,1665,16,1210,bf1a90a48b90fc36
12000,384000,32,1665,16,1251,3f0c722af3746fc2
12000,384000,32,1665,16,1292,befc99ec0b5f755d
12000,384000,32,1665,16,1333,3eeabd87fe863ae7
12000,384000,32,1665,16,1616,be130d1282a79acf
12000,384000,32,1665,16,1657,3da333f1d8f586c9
12000,384000,32,1665,16,1663,3d54e98610eed881
12000,384000,32,1665,16,1664,bd2219025177138d
12000,705600,294,1665,0,0,0000000000000000
12000,705600,294,1665,0,1,0000000000000000
12000,705600,294,1665,0,41,0000000000000000
12000,705600,294,1665,0,82,0000000000000000
12000,705600,294,1665,0,123,0000000000000000
12000,705600,294,1665,0,416,0000000000000000
12000,705600,294,1665,0,447,0000000000000000
12000,705600,294,1665,0,488,0000000000000000
12000,705600,294,1665,0,529,0000000000000000
12000,705600,294,1665,0,570,0000000000000000
12000,705600,294,1665,0,830,0000000000000000
12000,705600,294,1665,0,831,0000000000000000
12000,705600,294,1665,0,832,3ff0000000000000
12000,705600,294,1665,0,833,0000000000000000
12000,705600,294,1665,0,834,0000000000000000
12000,705600,294,1665,0,853,0000000000000000
12000,705600,294,1665,0,894,0000000000000000
12000,705600,294,1665,0,935,0000000000000000
12000,705600,294,1665,0,976,0000000000000000
12000,705600,294,1665,0,1259,0000000000000000
12000,705600,294,1665,0,1300,0000000000000000
12000,705600,294,1665,0,1341,0000000000000000
12000,705600,294,1665,0,1382,0000000000000000
12000,705600,294,1665,0,1663,0000000000000000
12000,705600,294,1665,0,1664,0000000000000000
12000,705600,294,1665,147,0,0000000000000000
12000,705600,294,1665,147,1,bd2219025177138d
12000,705600,294,1665,147,309,bee0d572bda87ad6
12000,705600,294,1665,147,350,3ef2d9afe622e897
12000,705600,294,1665,147,391,bf0380baa4c4e3e7
12000,705600,294,1665,147,416,3f0d5df064a478f5
12000,705600,294,1665,147,432,3f12d8e5e7e51134
12000,705600,294,1665,147,715,bf624113edd654f4
12000,705600,294,1665,147,756,3f6f627ca18fd535
12000,705600,294,1665,147,797,bf820a4bff65c5a8
12000,705600,294,1665,147,830,3fc04bc8c13776fd
12000,705600,294,1665,147,831,bfcb295d82b91825
12000,705600,294,1665,147,832,3fe45f2bbab07157
12000,705600,294,1665,147,833,3fe45f2bbab07157
12000,705600,294,1665,147,834,bfcb295d82b91825
12000,705600,294,1665,147,838,bfad9e7fd74ccff5
12000,705600,294,1665,147,1121,3f35988e6cc12108
12000,705600,294,1665,147,1162,bf29c4b2d54c9b35
12000,705600,294,1665,147,1203,3f1d63552d8e2391
12000,705600,294,1665,147,1244,bf0fc808febd94cd
12000,705600,294,1665,147,1527,3e74c15ca132476b
12000,705600,294,1665,147,1568,be4ff46d0ad162ce
12000,705600,294,1665,147,1609,3e1e070c5bc742f7
12000,705600,294,1665,147,1650,bdc5b31a984c145b
12000,705600,294,1665,147,1663,3d54e98610eed881
12000,705600,294,1665,147,1664,bd2219025177138d
12000,768000,64,1665,0,0,0000000000000000
12000,768000,64,1665,0,1,0000000000000000
12000,768000,64,1665,0,41,0000000000000000
12000,768000,64,1665,0,82,0000000000000000
12000,768000,64,1665,0,123,0000000000000000
12000,768000,64,1665,0,416,0000000000000000
12000,768000,64,1665,0,447,0000000000000000
12000,768000,64,1665,0,488,0000000000000000
12000,768000,64,1665,0,529,0000000000000000
12000,768000,64,1665,0,570,0000000000000000
12000,768000,64,1665,0,830,0000000000000000
12000,768000,64,1665,0,831,0000000000000000
12000,768000,64,1665,0,832,3ff0000000000000
12000,768000,64,1665,0,833,0000000000000000
12000,768000,64,1665,0,834,0000000000000000
12000,768000,64,1665,0,853,0000000000000000
12000,768000,64,1665,0,894,0000000000000000
12000,768000,64,1665,0,935,0000000000000000
12000,768000,64,1665,0,976,0000000000000000
12000,768000,64,1665,0,1259,0000000000000000
12000,768000,64,1665,0,1300,0000000000000000
12000,768000,64,1665,0,1341,0000000000000000
12000,768000,64,1665,0,1382,0000000000000000
12000,768000,64,1665,0,1663,0000000000000000
12000,768000,64,1665,0,1664,0000000000000000
12000,768000,64,1665,32,0,0000000000000000
12000,768000,64,1665,32,1,bd2219025177138d
12000,768000,64,1665,32,25,bde4572e792711fb
12000,768000,64,1665,32,349,bef2806739538c2e
12000,768000,64,1665,32,390,3f032d2311acf438
12000,768000,64,1665,32,416,3f0d5df064a478f5
12000,768000,64,1665,32,431,bf128f7a3555e7fe
12000,768000,64,1665,32,472,3f20edde2abf83d3
12000,768000,64,1665,32,755,bf6ee990d4749a9d
12000,768000,64,1665,32,796,3f818736713c817b
12000,768000,64,1665,32,830,3fc04bc8c13776fd
12000,768000,64,1665,32,831,bfcb295d82b91825
12000,768000,64,1665,32,832,3fe45f2bbab07157
12000,768000,64,1665,32,833,3fe45f2bbab07157
12000,768000,64,1665,32,834,bfcb295d82b91825
12000,768000,64,1665,32,837,3fb21a66f19afcc9
12000,768000,64,1665,32,878,bf7bd4c0df046aec
12000,768000,64,1665,32,1161,3f2a1bb41cbf8287
12000,768000,64,1665,32,1202,bf1dcfb0b6690068
12000,768000,64,1665,32,1243,3f10245b6b7a404d
12000,768000,64,1665,32,1284,bf007147b62830d3
12000,768000,64,1665,32,1567,3e50b528c9b07b09
12000,768000,64,1665,32,1608,be1ff2dc3bf8c39f
12000,768000,64,1665,32,1649,3dc97af675717baa
12000,768000,64,1665,32,1663,3d54e98610eed881
12000,768000,64,1665,32,1664,bd2219025177138d
12001,12000,1024,1665,0,0,0000000000000000
12001,12000,1024,1665,0,1,3d1fab16c703b356
12001,12000,1024,1665,0,41,3de2519a0ad596af
12001,12000,1024,1665,0,82,be193bed29fe72b5
12001,12000,1024,1665,0,123,3e41c7b139c3a90e
12001,12000,1024,1665,0,416,bed9bcc8a6a89c54
12001,12000,1024,1665,0,447,3ee327de0b42a9ee
12001,12000,1024,1665,0,488,beee9142b4a311ba
12001,12000,1024,1665,0,529,3ef6ea048eed0b68
12001,12000,1024,1665,0,570,bf0033f8a9e4211d
12001,12000,1024,1665,0,830,bf15d79fc810b8af
12001,12000,1024,1665,0,831,3f15d7dc4c45e8f3
12001,12000,1024,1665,0,832,3fefff51407c3c29
12001,12000,1024,1665,0,833,3f15d7dc4c45e8f3
12001,12000,1024,1665,0,834,bf15d79fc810b8af
12001,12000,1024,1665,0,853,3f15b54a78be55b7
12001,12000,1024,1665,0,894,bf14b0b37c39c163
12001,12000,1024,1665,0,935,3f12ccbc22771b3e
12001,12000,1024,1665,0,976,bf1046030a4f16aa
12001,12000,1024,1665,0,1259,3ed621d61b0e1722
12001,12000,1024,1665,0,1300,bec8090c7aa439ba
12001,12000,1024,1665,0,1341,3eb8079254fe3737
12001,12000,1024,1665,0,1382,bea5dd337d112af7
12001,12000,1024,1665,0,1663,3d1fab16c703b356
12001,12000,1024,1665,0,1664,0000000000000000
12001,12000,1024,1665,512,0,0000000000000000
12001,12000,1024,1665,512,1,bd21abafe9f0d5f1
12001,12000,1024,1665,512,97,be4f5d445476c62b
12001,12000,1024,1665,512,138,3e7469cadf134a92
12001,12000,1024,1665,512,179,be941ad856df030b
12001,12000,1024,1665,512,220,3eb0585c0d886c5c
12001,12000,1024,1665,512,416,3f0d314c4f67076f
12001,12000,1024,1665,512,544,3f3588cc1767b5ae
12001,12000,1024,1665,512,585,bf4168e15e25e90c
12001,12000,1024,1665,512,626,3f4b69b2e9f192c6
12001,12000,1024,1665,512,667,bf5553af61458add
12001,12000,1024,1665,512,830,3fc04bc886ab04cd
12001,12000,1024,1665,512,831,bfcb295d5f97851f
12001,12000,1024,1665,512,832,3fe45f2bb7c2f508
12001,12000,1024,1665,512,833,3fe45f2bb7c2f508
12001,12000,1024,1665,512,834,bfcb295d5f97851f
12001,12000,1024,1665,512,950,bf623ede0e3908fe
12001,12000,1024,1665,512,991,3f5701d33f5e29b0
12001,12000,1024,1665,512,1032,bf4d926c2bf92422
12001,12000,1024,1665,512,1073,3f42d788b65014d8
12001,12000,1024,1665,512,1356,bee0ad0ba7dcc5df
12001,12000,1024,1665,512,1397,3ecb18da37b9fb56
12001,12000,1024,1665,512,1438,beb3af25e4128ac3
12001,12000,1024,1665,512,1479,3e98e28b6620736e
12001,12000,1024,1665,512,1663,3d546b80b69126a6
12001,12000,1024,1665,512,1664,bd21abafe9f0d5f1
15999,16000,1024,1665,0,0,0000000000000000
15999,16000,1024,1665,0,1,0000000000000000
15999,16000,1024,1665,0,41,0000000000000000
15999,16000,1024,1665,0,82,0000000000000000
15999,16000,1024,1665,0,123,0000000000000000
15999,16000,1024,1665,0,416,0000000000000000
15999,16000,1024,1665,0,447,0000000000000000
15999,16000,1024,1665,0,488,0000000000000000
15999,16000,1024,1665,0,529,0000000000000000
15999,16000,1024,1665,0,570,0000000000000000
15999,16000,1024,1665,0,830,0000000000000000
15999,16000,1024,1665,0,831,0000000000000000
15999,16000,1024,1665,0,832,3ff0000000000000
15999,16000,1024,1665,0,833,0000000000000000
15999,16000,1024,1665,0,834,0000000000000000
15999,16000,1024,1665,0,853,0000000000000000
15999,16000,1024,1665,0,894,0000000000000000
15999,16000,1024,1665,0,935,0000000000000000
15999,16000,1024,1665,0,976,0000000000000000
15999,16000,1024,1665,0,1259,0000000000000000
15999,16000,1024,1665,0,1300,0000000000000000
15999,16000,1024,1665,0,1341,0000000000000000
15999,16000,1024,1665,0,1382,0000000000000000
15999,16000,1024,1665,0,1663,0000000000000000
15999,16000,1024,1665,0,1664,0000000000000000
15999,16000,1024,1665,512,0,0000000000000000
15999,16000,1024,1665,512,1,bd2219025177138d
15999,16000,1024,1665,512,97,be4ff46d0ad162ce
15999,16000,1024,1665,512,138,3e74c15ca132476b
15999,16000,1024,1665,512,179,be9467164653a7bc
15999,16000,1024,1665,512,220,3eb08eba8a2e875c
15999,16000,1024,1665,512,416,3f0d5df064a478f5
15999,16000,1024,1665,512,544,3f35988e6cc12108
15999,16000,1024,1665,512,585,bf4172404aa7d5e4
15999,16000,1024,1665,512,626,3f4b73f6feb97174
15999,16000,1024,1665,512,667,bf5558d01e5194b8
15999,16000,1024,1665,512,830,3fc04bc8c13776fd
15999,16000,1024,1665,512,831,bfcb295d82b91825
15999,16000,1024,1665,512,832,3fe45f2bbab07157
15999,16000,1024,1665,512,833,3fe45f2bbab07157
15999,16000,1024,1665,512,834,bfcb295d82b91825
15999,16000,1024,1665,512,950,bf624113edd654f4
15999,16000,1024,1665,512,991,3f5706e610197ae3
15999,16000,1024,1665,512,1032,bf4d9cc214295145
15999,16000,1024,1665,512,1073,3f42e11bf71d9f46
15999,16000,1024,1665,512,1356,bee0d572bda87ad6
15999,16000,1024,1665,512,1397,3ecb6549a78f8aa1
15999,16000,1024,1665,512,1438,beb3ef1eb4c0bf1a
15999,16000,1024,1665,512,1479,3e993ee0df55ffec
15999,16000,1024,1665,512,1663,3d54e98610eed881
15999,16000,1024,1665,512,1664,bd2219025177138d
16000,8000,1,2559,0,0,0000000000000000
16000,8000,1,2559,0,1,0000000000000000
16000,8000,1,2559,0,103,0000000000000000
16000,8000,1,2559,0,242,3e7b02193c3dcec0
16000,8000,1,2559,0,345,0000000000000000
16000,8000,1,2559,0,484,bed8f422268fee08
16000,8000,1,2559,0,587,0000000000000000
16000,8000,1,2559,0,639,0000000000000000
16000,8000,1,2559,0,726,3f16436f5873bc51
16000,8000,1,2559,0,829,0000000000000000
16000,8000,1,2559,0,968,bf42afff3ec5904a
16000,8000,1,2559,0,1071,0000000000000000
16000,8000,1,2559,0,1210,3f725de3f6ac858f
16000,8000,1,2559,0,1277,0000000000000000
16000,8000,1,2559,0,1278,3fd45f28795f65bb
16000,8000,1,2559,0,1279,3fe0000000000005
16000,8000,1,2559,0,1280,3fd45f28795f65bb
16000,8000,1,2559,0,1281,0000000000000000
16000,8000,1,2559,0,1452,3f5933a633471a45
16000,8000,1,2559,0,1694,bf318589f6289454
16000,8000,1,2559,0,1936,3f0008708220b87e
16000,8000,1,2559,0,2178,beb5efc2b2dd106b
16000,8000,1,2559,0,2420,3e3e8cd8f6ad6179
16000,8000,1,2559,0,2557,0000000000000000
16000,8000,1,2559,0,2558,0000000000000000
16000,11025,441,2415,0,0,0000000000000000
16000,11025,441,2415,0,1,bcd674d0dc600f9c
16000,11025,441,2415,0,169,be51fc176968b7f5
16000,11025,441,2415,0,281,3e73dde750df1122
16000,11025,441,2415,0,450,bed6564d04cd6f71
16000,11025,441,2415,0,562,3ef9225d3e96f94c
16000,11025,441,2415,0,603,3ef734e580196d4d
16000,11025,441,2415,0,674,bf0fca7ded737e4a
16000,11025,441,2415,0,843,3f28f3075a40adbc
16000,11025,441,2415,0,955,bf483d0d987c2af0
16000,11025,441,2415,0,1205,bfc2e5701e536ac1
16000,11025,441,2415,0,1206,3fd0e1f7b6213706
16000,11025,441,2415,0,1207,3fe60ccccccccc9c
16000,11025,441,2415,0,1208,3fd0e1f7b6213706
16000,11025,441,2415,0,1209,bfc2e5701e536ac1
16000,11025,441,2415,0,1236,bf434d6555171a22
16000,11025,441,2415,0,1348,bf4ecb688df06b79
16000,11025,441,2415,0,1517,bf407a86529193f9
16000,11025,441,2415,0,1629,3f22208d2376c524
16000,11025,441,2415,0,1910,3ee805657db9e23d
16000,11025,441,2415,0,2022,bec360860abf9ed1
16000,11025,441,2415,0,2191,3e47c19be3ac1b3d
16000,11025,441,2415,0,2303,be24f0f0f16cd450
16000,11025,441,2415,0,2413,bcd674d0dc600f9c
16000,11025,441,2415,0,2414,0000000000000000
16000,11025,441,2415,220,0,0000000000000000
16000,11025,441,2415,220,1,bd053d261d9ac020
16000,11025,441,2415,220,92,3e1d1b0b3e8b090d
16000,11025,441,2415,220,261,3e80da4816411e1d
16000,11025,441,2415,220,373,be801c93fb9d6f39
16000,11025,441,2415,220,485,bed1e6241af063a6
16000,11025,441,2415,220,603,3f040ae2c3c3580b
16000,11025,441,2415,220,654,bf1056b28459870d
16000,11025,441,2415,220,766,3f1f47f927934cda
16000,11025,441,2415,220,935,bf3ebf2995b7a8f9
16000,11025,441,2415,220,1047,3f5a2702c21daf3e
16000,11025,441,2415,220,1159,bf799b1075e45555
16000,11025,441,2415,220,1205,bfb90096d4322117
16000,11025,441,2415,220,1206,bf96607e537ff502
16000,11025,441,2415,220,1207,3fe201d4eab6473a
16000,11025,441,2415,220,1208,3fe1f8f53046d364
16000,11025,441,2415,220,1209,bf97672d81fd608d
16000,11025,441,2415,220,1328,bf302931251062c6
16000,11025,441,2415,220,1440,3f42eb1ce9e61566
16000,11025,441,2415,220,1721,bf096a4dafef6292
16000,11025,441,2415,220,1833,beae18a99ec07b2c
16000,11025,441,2415,220,2002,becb73f9f722e36b
16000,11025,441,2415,220,2114,3e9da1f29e4d302e
16000,11025,441,2415,220,2395,3db256d99e1827be
16000,11025,441,2415,220,2413,3d3770cfc1bee59c
16000,11025,441,2415,220,2414,bd0518ea56bd2ca3
16000,12000,3,2219,0,0,0000000000000000
16000,12000,3,2219,0,1,0000000000000000
16000,12000,3,2219,0,263,3e9ad0035daf47a8
16000,12000,3,2219,0,305,0000000000000000
16000,12000,3,2219,0,554,3eff3838d106d521
16000,12000,3,2219,0,568,bf0268605881ea9a
16000,12000,3,2219,0,610,3f0d7eeb8b1d56bd
16000,12000,3,2219,0,873,0000000000000000
16000,12000,3,2219,0,915,bf53e797ccaabfb8
16000,12000,3,2219,0,1107,bfc45f061b884a26
16000,12000,3,2219,0,1108,3fcccf5533366ccc
16000,12000,3,2219,0,1109,3fe7ffffffffffc4
16000,12000,3,2219,0,1110,3fcccf5533366ccc
16000,12000,3,2219,0,1111,bfc45f061b884a26
16000,12000,3,2219,0,1178,bf69bb675b53c12b
16000,12000,3,2219,0,1220,bf5e1fea65924251
16000,12000,3,2219,0,1262,3f54010bfa0c9c8d
16000,12000,3,2219,0,1525,0000000000000000
16000,12000,3,2219,0,1567,bf2005ff09aff047
16000,12000,3,2219,0,1830,3ec8aed3ed4c4c3c
16000,12000,3,2219,0,1872,3eb8224e69b87eda
16000,12000,3,2219,0,2135,be20ecf59a3bfc4e
16000,12000,3,2219,0,2177,0000000000000000
16000,12000,3,2219,0,2217,0000000000000000
16000,12000,3,2219,0,2218,0000000000000000
16000,12000,3,2219,1,0,0000000000000000
